,strategy_returns,cumulative_returns,drawdown
88757,0.000378959513535455,0.03212931694471788,-1.0002878467513354
88758,-0.00047635882830692036,-0.015510523239659069,-1.0474360030235719
88759,8.915946935080504e-05,-0.006595561793887317,-1.0386130516077174
88760,8.239845420535328e-06,-0.005771628203710133,-1.0377976217171625
88761,8.239472019313119e-05,0.002467707698139421,-1.0296433228115243
88762,0.0,0.002467707698139421,-1.0296433228115243
88763,-1.6478400936365634e-05,0.0008198405177850532,-1.0312741825926341
88764,0.0002800958934834787,0.02883358258398694,-1.0035495663135774
88765,-3.2948386355678065e-05,0.025537848223278203,-1.0068112858757972
88766,-3.2949471987616396e-05,0.022242113862547264,-1.0100730054380502
88767,9.8845159138807e-05,0.03212931694474008,-1.0002878467513132
88768,-0.0003577010258979976,-0.0036458795409921585,-1.0356938125994697
88769,-0.0003838759302130202,-0.04202470617171716,-1.073676536901802
88770,-0.0002145006573908019,-0.06346345818829535,-1.0948940226542137
88771,-6.579381852135504e-05,-0.07003844823795236,-1.101401153180892
88772,0.00011542488738281797,-0.058503377975382964,-1.089985134713034
88773,-0.00021552554056955447,-0.0800410020227793,-1.1113004720523123
88774,7.536501531524356e-05,-0.07251024900850611,-1.103847442852579
88775,-0.00020615411329853492,-0.09310858876308004,-1.124233190116608
88776,-0.00023094307355907978,-0.11617872928820772,-1.147065227052324
88777,-1.6497974873941797e-05,-0.11782659646857319,-1.148696086833445
88778,-0.0002227493048294149,-0.14007280340351258,-1.170712693878595
88779,-0.0004869212232920971,-0.1886848852242995,-1.2188230574216807
88780,-0.0006274049662130438,-0.2512873594064158,-1.2807794205065282
88781,0.00017922794431303118,-0.23340800049945765,-1.2630845918813693
88782,0.00015921336738854565,-0.21752256088073407,-1.247363103591348
88783,0.0001733882125130102,-0.20021995548687999,-1.230239075889561
88784,-4.9536421664088704e-05,-0.2051635570279653,-1.2351316552329128
88785,0.00042923415381756417,-0.16231901033845197,-1.1927293009237339
88786,-0.00023110318860178485,-0.18538915086356855,-1.2155613378594388
88787,0.0,-0.18538915086356855,-1.2155613378594388
88788,-6.504867178354931e-05,-0.19188174755421228,-1.2219869253970672
88789,6.488357898773361e-05,-0.18540562953538453,-1.2155776464572665
88790,-0.0002144785582912748,-0.20681142420834187,-1.2367625150140449
88791,-0.00014862644422079126,-0.2216422288316311,-1.2514402530441449
88792,-0.00014980477921775216,-0.23658838415755445,-1.266232151258917
88793,-0.0001309943438912083,-0.24965597089785518,-1.2791648693232238
88794,-8.260298531896966e-05,-0.25789530679970474,-1.287319168228851
88795,-1.6686631422938088e-05,-0.259559652651864,-1.2889663366077775
88796,-0.000189850688539398,-0.27849364655426756,-1.3077049154928688
88797,-0.0009258111841276228,-0.3707742086547672,-1.3990330632357106
88798,0.00015711763595084555,-0.35511947044128966,-1.3835398953150557
88799,8.268357826155123e-05,-0.3468801345394734,-1.3753855964094508
88800,-8.268357826158463e-05,-0.35511947044128966,-1.3835398953150557
88801,0.00023149679314965943,-0.3320493299161731,-1.3607078583793508
88802,8.266444028478115e-05,-0.32380999401434574,-1.3525535594737348
88803,0.0003140625671502754,-0.2925005175873907,-1.3215672236324139
88804,0.0,-0.2925005175873907,-1.3215672236324139
88805,-0.0005538082725103747,-0.3477040681296617,-1.3762010263000168
88806,8.267742580279177e-05,-0.33946473222783435,-1.368046727394412
88807,0.00014053593816416038,-0.3254578611947112,-1.3541844192548558
88808,-9.919978845520718e-05,-0.33534506427691513,-1.363969577941604
88809,-0.00031419759979993975,-0.36665454070385906,-1.3949559137829137
88810,-0.00018194900515825863,-0.3847810796878903,-1.4128953713752668
88811,4.962573922692228e-05,-0.3798374781467939,-1.4080027920318927
88812,-0.00021506265850711702,-0.4012597514915561,-1.4292039691864877
88813,-5.939853115292291e-05,-0.4071755946690625,-1.435058755800711
88814,-0.00017225914602555928,-0.4243298920166727,-1.4520360061221926
88815,-0.00023171135489305017,-0.4474000325418004,-1.4748680430579086
88816,-0.00048014438367059015,-0.4951881807724101,-1.5221629767104505
88817,-9.936900688860541e-05,-0.505075383854614,-1.5319481353971875
88818,0.00013248981503926612,-0.4918924464116792,-1.5189012571482086
88819,-6.624271332566632e-05,-0.49848391513314105,-1.5254246962726925
88820,-0.00021531912862383291,-0.5199061884779033,-1.5466258734272875
88821,-9.939369852140588e-05,-0.5297933915601072,-1.5564110321140245
88822,-0.0003811007229045917,-0.5676943367085352,-1.5939208070798405
88823,-0.0002237572160678832,-0.5899405436434746,-1.6159374141249905
88824,-5.8019303867430765e-05,-0.5957080787747482,-1.6216454233589084
88825,4.973103797991914e-05,-0.5907644772336518,-1.6167528440155454
88826,-0.00019893899269854266,-0.6105388833980374,-1.6363231613890084
88827,-3.3326151357308915e-05,-0.6138510964305732,-1.639601189549067
88828,-9.932183424602261e-05,-0.6237218208409834,-1.6493700396379984
88829,-0.00044781690013206255,-0.6682142347108622,-1.6934032537282984
88830,-0.00031525066837041266,-0.6995237111378061,-1.7243895895696082
88831,-5.8083333003931355e-05,-0.7052912462690908,-1.7300975988035372
88832,-0.00045648647310334706,-0.750607593729169,-1.7749462427844143
88833,0.00041483034838982554,-0.7094273928918149,-1.7341910568541619
88834,0.0006803873111182865,-0.6418483598249813,-1.6673094972303182
88835,0.0006300361650195544,-0.5792294069710713,-1.6053368255476763
88836,-8.287682022975377e-05,-0.5874687428729208,-1.6134911244533034
88837,0.00031506109106184643,-0.5561427877741609,-1.5824884800141659
88838,-0.0007129654666282334,-0.6270175552017143,-1.6526317592002515
88839,-0.000315119955505425,-0.6583270316286693,-1.6836180950415724
88840,-0.00013271179993275977,-0.6715099690716042,-1.6966649732905514
88841,-0.000248882105831779,-0.6962279767770974,-1.7211278700073884
88842,4.978137679718808e-05,-0.691284375236001,-1.7162352906640255
88843,0.00020739573253929062,-0.6706860354814159,-1.6958495433999854
88844,-0.00014102441819675818,-0.6846929065145169,-1.7097118515395193
88845,0.0004332964137033065,-0.6416506157633783,-1.6671137940566294
88846,-0.0001678551990785521,-0.6583270316286693,-1.6836180950415724
88847,-0.0003815939057644382,-0.6962279767770974,-1.7211278700073884
88848,-0.0001493590012318992,-0.7110587814003866,-1.7358056080374884
88849,-0.0006142659300468995,-0.7720298670739312,-1.7961474199390093
88850,-0.00021591277207924764,-0.7934521404186934,-1.8173485970936043
88851,-0.0005316762881321276,-0.8461838901904106,-1.8695361100895203
88852,0.00014956252987963534,-0.8313530855671214,-1.8548583720594203
88853,0.00029075201135239973,-0.802515409910709,-1.8263183258897753
88854,0.00012458213093073488,-0.7901564060579735,-1.8140868775313734
88855,0.00034044532237266376,-0.7563751288604648,-1.7806542520183544
88856,0.00045651299572268194,-0.7110587814004088,-1.7358056080375106
88857,0.0007134028788911565,-0.6402004926446492,-1.6656786374492305
88858,-0.0001824499718947055,-0.6583270316286804,-1.6836180950415836
88859,-0.0007654915537079959,-0.7343431446589777,-1.7588496567447653
88860,7.685771789305768e-05,-0.7267135196138863,-1.7512987759581655
88861,-0.0006226676111002351,-0.7885085388776192,-1.8124560177502635
88862,0.0003487416275081483,-0.7539033280899221,-1.7782079623466784
88863,-0.00037614790944482843,-0.7912275197252128,-1.8151469363891004
88864,-0.0003382387396339418,-0.8247780955174755,-1.848351241532753
88865,6.662679584336274e-05,-0.8181701481241865,-1.8418114938104413
88866,-9.969261452127539e-05,-0.8280573512063683,-1.851596652497156
88867,0.00021598810487941726,-0.8066350778616171,-1.8303954753425722
88868,-6.645290983141601e-05,-0.8132265465831012,-1.8369189144670783
88869,0.0,-0.8132265465831012,-1.8369189144670783
88870,8.389606694360471e-05,-0.8049048173222384,-1.8286830725724013
88871,0.00016527957825697318,-0.7885085388776192,-1.8124560177502635
88872,-0.0002076420590602097,-0.8091068786321931,-1.8328417650142814
88873,0.00022425156135710746,-0.7868606716972204,-1.8108251579690982
88874,0.00023250406986855224,-0.7637905311721038,-1.7879931210334044
88875,-0.00017437298425420513,-0.7810931365659468,-1.8051171487351803
88876,-5.730061774123126e-05,-0.7867782783382071,-1.8107436149800482
88877,-0.0003829188346084967,-0.8247616168456484,-1.8483349329349252
88878,-0.00029912754689198623,-0.8544232260922602,-1.8776904089951474
88879,0.00015539131011600764,-0.8390156679558336,-1.8624418700416534
88880,2.7419489525440328e-05,-0.83629668710824,-1.8597509514028054
88881,-0.0004820278505965177,-0.8840848353388608,-1.9070458850553584
88882,-0.00023278628661344315,-0.9071549758639774,-1.9298779219910633
88883,4.9887337772551525e-05,-0.902211374322881,-1.9249853426477004
88884,-8.314383467750345e-06,-0.9030353079130693,-1.9258007725382664
88885,-2.4943565184989675e-05,-0.905507108683612,-1.9282470622099424
88886,0.00013302515857921768,-0.8923241712406882,-1.9152001839609634
88887,6.650594399331855e-05,-0.8857327025192152,-1.9086767448364683
88888,0.0001163747601083193,-0.8741976322566569,-1.8972607263686214
88889,0.00034904304387478255,-0.839592421468971,-1.8630126709650474
88890,4.9853348077968574e-05,-0.8346488199278856,-1.8581200916216956
88891,-0.00042383270046613943,-0.8766694330272218,-1.8997070160403196
88892,0.00044044993087276855,-0.8330009527475091,-1.8564892318405635
88893,0.0003322866335049531,-0.8000436091401886,-1.8238720362181216
88894,0.0002491425357325774,-0.7753256014347065,-1.7994091395012957
88895,-0.00034051035355906807,-0.8091068786322153,-1.8328417650143036
88896,-0.0005234492934554525,-0.8610146948137332,-1.8842138481196424
88897,8.293928176182542e-05,-0.8527918375836996,-1.876075857811843
88898,-3.27427423537323e-05,-0.8560381359290159,-1.8792886515806462
88899,-0.00046582759801849723,-0.9022113743228699,-1.9249853426476893
88900,-0.0007152897644263299,-0.9730696630786073,-1.995112313235936
88901,-0.0003162213242738112,-1.0043791395055734,-2.026098649077279
88902,3.3291164527968435e-05,-1.0010834051448425,-2.022836929515026
88903,-0.00028301023187629105,-1.0290971472110555,-2.050561545794094
88904,0.0001165433251129521,-1.0175620769484972,-2.039145527326247
88905,-0.0002830573543046033,-1.0455758190147213,-2.066870143605326
88906,-0.0005330312948940212,-1.0983075687864496,-2.119057656601253
88907,0.00044976388154816774,-1.0538151549165375,-2.07502444251092
88908,-0.00014989881857834498,-1.0686459595398379,-2.089702180541031
88909,-0.0007498313230927846,-1.1427999826563173,-2.163090870691542
88910,0.0007831441135417242,-1.065350225179107,-2.086440460978789
88911,-0.0002831940981286022,-1.09336396724532,-2.114165077257857
88912,0.0002665378416219308,-1.0669980923594724,-2.08807132075991
88913,0.00014972978299076004,-1.052183766407988,-2.0734098913276267
88914,-0.0005162376336933415,-1.103251170327535,-2.123950235944605
88915,-0.00016663889390338337,-1.1197298421311896,-2.140258833755826
88916,-8.332986130396439e-05,-1.127969178033017,-2.148413132661431
88917,0.00013332444523447422,-1.1147862405900932,-2.135366254412463
88918,-0.0005502446777309353,-1.169182336213992,-2.1892009357873166
88919,5.018632717074486e-05,-1.1642222560011017,-2.184292047846148
88920,-9.170449483495486e-05,-1.1732855254931063,-2.193261776642319
88921,-0.00017509557344763516,-1.1905881308869493,-2.210385804344095
88922,-3.3355014095562555e-05,-1.1938838652476802,-2.213647523906348
88923,0.0005835521819553276,-1.1362085139348554,-2.156567431567047
88924,0.00023332555687334723,-1.1131383734097389,-2.133735394631353
88925,-0.00040002000633421154,-1.1526871857385212,-2.172876029378279
88926,8.335069811037575e-05,-1.144447849836694,-2.164721730472674
88927,-0.00016670834413876214,-1.1609265216403597,-2.181030328283895
88928,0.00025005209548934723,-1.1362085139348554,-2.156567431567047
88929,-1.6668194584826398e-05,-1.1378563811152098,-2.1581982913481568
88930,0.0007497938418303551,-1.0637023579987415,-2.084809601197668
88931,1.6655701663502927e-05,-1.062054490818376,-2.083178741416547
88932,0.00038300459241093047,-1.024153545669948,-2.04566896645072
88933,-0.0003080573677130014,-1.0546390885067036,-2.0758398724014637
88934,-0.0005747389885374452,-1.111490506229329,-2.1321045348501877
88935,0.0005997201485805315,-1.0521672877361499,-2.0733935827297767
88936,8.326602667650877e-05,-1.0439279518343336,-2.065239283824183
88937,-0.0003997401742132094,-1.083476764163127,-2.10437991857112
88938,-8.329619711247482e-06,-1.0843006977533043,-2.1051953484616748
88939,-0.0003832375286428705,-1.1222016429017212,-2.1427051234274908
88940,0.00032492824787140275,-1.0900682328845779,-2.1109033576956038
88941,-0.000660464964328074,-1.1553732092424829,-2.1755343308214714
88942,6.0514942166329346e-05,-1.149391451377746,-2.1696143098159926
88943,0.00031668514261297084,-1.118081974950813,-2.138627973974694
88944,-6.666222254315925e-05,-1.124673443672275,-2.145151413099178
88945,1.6665972251516977e-05,-1.1230255764919095,-2.143520553318057
88946,0.00017497594125449745,-1.1057229710980776,-2.126396525616281
88947,-5.832191197535732e-05,-1.1114905062293512,-2.132104534850199
88948,-0.00026665777965412387,-1.1378563811152098,-2.1581982913481568
88949,-1.6668472418439427e-05,-1.1395042482955864,-2.1598291511293
88950,-0.0002750699153374088,-1.1666940567716333,-2.186738337517824
88951,0.00020839324714584458,-1.1460957170170483,-2.166352590253784
88952,0.0008497946841037514,-1.062054490818376,-2.083178741416547
88953,-0.0001832279777590067,-1.0801810298023962,-2.101118199008878
88954,-0.00023324781019414497,-1.1032511703275238,-2.123950235944594
88955,0.00016661113000901345,-1.086772498523858,-2.107641638133373
88956,-0.00016661113000894802,-1.1032511703275238,-2.123950235944594
88957,-0.00021663597741727962,-1.124673443672286,-2.145151413099189
88958,8.332708385035979e-05,-1.1164341077704476,-2.136997114193573
88959,0.00033323891872430613,-1.083476764163127,-2.10437991857112
88960,-6.647229769439794e-05,-1.090051754212784,-2.1108870490977982
88961,0.00018307968906939478,-1.0719416939005577,-2.092963900103262
88962,-1.665736630420438e-05,-1.0735895610809232,-2.094594759884383
88963,0.00023301134624166108,-1.0505358992276115,-2.0717790315464946
88964,0.00019999002614327715,-1.0307450143914099,-2.052192405575215
88965,-0.00018317000725617144,-1.0488715533754411,-2.070131863167557
88966,1.6653205325974977e-05,-1.0472236861950868,-2.068501003386447
88967,-8.326880006135158e-05,-1.0554630220969141,-2.076655302292052
88968,8.326880006134807e-05,-1.0472236861950868,-2.068501003386447
88969,0.0001165646727101366,-1.0356886159325285,-2.0570849849186
88970,0.0005493362325502117,-0.9813089989804347,-2.003266612141552
88971,-0.0007826457169728586,-1.05877523512945,-2.0799333304521106
88972,0.0004996920113043867,-1.0093227410466477,-2.03099122842062
88973,-0.00014983143991077793,-1.024153545669948,-2.04566896645072
88974,6.659452262501882e-05,-1.0175620769484972,-2.039145527326247
88975,-0.00026640470361858715,-1.0439279518343558,-2.065239283824205
88976,-2.5978256200991324e-05,-1.0464986246357166,-2.0677834250827476
88977,-7.327322486552087e-06,-1.0472236861950868,-2.068501003386447
88978,0.00013321565969786904,-1.034040748752152,-2.055454125137468
88979,3.3301142232140865e-05,-1.030745014391432,-2.052192405575226
88980,-0.00019982348991608195,-1.0505194205558288,-2.0717627229487
88981,-0.00023317788246890431,-1.0735895610809454,-2.094594759884405
88982,-0.00042485661728452654,-1.1156101741802926,-2.13618168430304
88983,0.000608072387678064,-1.0554630220969141,-2.076655302292052
88984,-0.0006664001312859526,-1.1213777093115773,-2.141889693536969
88985,-0.00014166725718367122,-1.1353845803446783,-2.155752001676492
88986,-0.0002750584516549576,-1.1625743888207363,-2.182661188065027
88987,0.00016671112335222857,-1.1460957170170705,-2.166352590253806
88988,0.00029001111912541283,-1.1174228280787069,-2.137975630062283
88989,0.00019329403081557397,-1.0983075687864718,-2.1190576566012753
88990,-1.6661806973297316e-05,-1.0999554359668373,-2.1206885163823963
88991,0.0003498396603920922,-1.0653502251791291,-2.086440460978811
88992,-0.00021655297720031506,-1.0867724985238914,-2.107641638133406
88993,-0.00039158019771101107,-1.1254973772624965,-2.145966842989777
88994,0.000591476918404776,-1.0669980923594835,-2.088071320759921
88995,-0.0003331834038852527,-1.099955435966804,-2.120688516382363
88996,-0.0006166821032623249,-1.1609265216403597,-2.181030328283895
88997,6.668667269320892e-05,-1.1543350529188867,-2.1745068891594
88998,0.0002500354229873464,-1.1296170452134047,-2.150043992442574
88999,1.6666805557042142e-05,-1.1279691780330392,-2.148413132661453
89000,0.00041657988521629787,-1.0867724985238802,-2.107641638133395
89001,0.003143741309540871,-0.7753256014346954,-1.7994091395012846
89002,0.0003652968077152075,-0.7390725234666329,-1.7635302243165896
89003,0.0008351979741126275,-0.6561353682787985,-1.6814490515326908
89004,-0.0010510390495069612,-0.760494796811384,-1.7847314014711624
89005,-0.00014115205005277287,-0.774501667844496,-1.7985937096107074
89006,-0.0008390203061588968,-0.85771896045298,-1.8809521285573783
89007,-0.00019947471724111215,-0.8774933666173768,-1.9005224459308523
89008,-0.0005446023186663436,-0.9314610167743709,-1.9539331037626062
89009,0.00027857411810835574,-0.9038592415032243,-1.9266162024287992
89010,-0.00014967196921425235,-0.9186900461265357,-1.9412939404589102
89011,0.00025775446120269096,-0.8931481048308654,-1.9160156138515183
89012,-0.0003242825277553188,-0.9252815148479976,-1.9478173795834053
89013,3.3264586524241195e-05,-0.9219857804872666,-1.9445556600211522
89014,-0.0006794823551102255,-0.9892846761334284,-2.0111599734822017
89015,0.0003634240979524517,-0.9532952569142328,-1.9755419958624953
89016,0.00021626117780297716,-0.9318729835694484,-1.9543408187078781
89017,-0.0004159283997639189,-0.9730696630786073,-1.995112313235936
89018,-6.656460096988752e-05,-0.9796611318000803,-2.001635752360442
89019,-4.9926358631385605e-05,-0.9846047333411767,-2.006528331703805
89020,-0.0004577744749990522,-1.0299210808012438,-2.05137697568466
89021,-0.00025811071427645816,-1.0554630220969141,-2.076655302292052
89022,-0.00031648469061285153,-1.0867724985238802,-2.107641638133395
89023,-0.00036658113517463775,-1.1230255764919428,-2.14352055331809
89024,-0.0009003602048805205,-1.2120104042317115,-2.23158698149869
89025,0.00016679454286923828,-1.1955317324280457,-2.215278383687469
89026,-0.0007341041756512175,-1.2680378883641708,-2.287036214056859
89027,0.000617350916851538,-1.2070668026906373,-2.226694402155349
89028,-0.001017998636014946,-1.3075867006929753,-2.326176848803818
89029,0.0,-1.3075867006929753,-2.326176848803818
89030,-0.0002504863623273503,-1.3323047083984685,-2.350639745520655
89031,0.0004007480684143195,-1.292755896069675,-2.311499110773707
89032,-0.0017377360341357508,-1.4641340828277505,-2.481108528010423
89033,0.00011705783506539489,-1.452599012565181,-2.469692509542565
89034,-0.0009033726524418725,-1.5415838403049498,-2.5577589377231646
89035,-0.00020086035251569187,-1.5613582464693354,-2.5773292550966276
89036,-0.0005525740882893284,-1.6157378634214292,-2.6311476278736756
89037,-0.00035179710046440057,-1.650343074209104,-2.6653956832772274
89038,-0.0003183992921568316,-1.6816525506360591,-2.6963820191185595
89039,0.0016244508491626661,-1.521809434140553,-2.5381886203497017
89040,0.00048514860718524883,-1.4740212859099433,-2.49089368669716
89041,0.0009194634325207924,-1.3833885909898092,-2.401196398735439
89042,-0.00033558976538901477,-1.4164777639715687,-2.433944063140381
89043,0.00033558976538903407,-1.383388590989798,-2.401196398735428
89044,0.00025061609921907436,-1.358670583284316,-2.376733502018602
89045,0.0006513080666781131,-1.2944037632500405,-2.313129970554828
89046,0.0001502416389181553,-1.2795729586267401,-2.298452232524728
89047,0.0004172194885332514,-1.2383762791175812,-2.257680737996659
89048,-0.0008179140310921105,-1.3191217709555114,-2.337592867271643
89049,-0.00046767998180004977,-1.365262052005789,-2.383256941143097
89050,-0.0004010427164236483,-1.4048108643345492,-2.4223975758900007
89051,0.00035092117166735586,-1.3702056535468632,-2.388149520486438
89052,0.00038420099195560193,-1.3323047083984352,-2.350639745520622
89053,0.00015029934648088433,-1.3174739037751237,-2.3359620074904996
89054,0.00010018701584653544,-1.307586700692931,-2.3261768488037737
89055,0.0003171926805168655,-1.276277224265976,-2.295190512962453
89056,-0.000333889819462564,-1.3092345678733075,-2.327807708584906
89057,-0.0007516599510371815,-1.3833885909897758,-2.4011963987354057
89058,-0.00038440004818735354,-1.4212895361382039,-2.4387061737012217
89059,-0.0003511030523517088,-1.455894746925901,-2.4729542291047957
89060,-0.00010033780402402828,-1.4657819500080937,-2.4827393877915327
89061,0.00040964933754038084,-1.4254092040891342,-2.442783323154041
89062,-2.5075749661956504e-05,-1.427881004859699,-2.445229612825739
89063,0.00016715978843059523,-1.4114023330560443,-2.428921015014529
89064,-0.0007691664955748993,-1.487204223352867,-2.5039405649461277
89065,5.018107003827774e-05,-1.4822606218117595,-2.4990479856027537
89066,0.0005016722513242356,-1.4328246064007732,-2.4501221921690797
89067,-0.0009533925604867675,-1.5267530356816383,-2.5430811996930536
89068,0.00025098091840160226,-1.5020350279761563,-2.5186183029762277
89069,0.00021746585453602676,-1.480612754631394,-2.4974171258216327
89070,0.00020069574592379235,-1.4608383484670084,-2.4778468084481697
89071,0.0003009681163721774,-1.4311767392204189,-2.44849133238797
89072,-0.0002340784842401744,-1.4542468797455355,-2.4713233693236747
89073,-0.0002675853780557395,-1.480612754631383,-2.4974171258216216
89074,-0.00035131450537409135,-1.51521796541908,-2.5316651812251956
89075,-1.6732341105922217e-05,-1.5168658325994455,-2.5332960410063166
89076,8.365890595778804e-05,-1.508626496697596,-2.5251417421006894
89077,-0.00048531910683235455,-1.556414644928228,-2.5724366757532535
89078,0.00015064148192764945,-1.5415838403049165,-2.5577589377231313
89079,0.0005354304486653859,-1.4888520905332214,-2.5055714247272376
89080,0.0003010536901815257,-1.4591904812866208,-2.4762159486670265
89081,-0.00016724086067683962,-1.4756691530902866,-2.4925245464782586
89082,-0.00031783471189851694,-1.5069786295172305,-2.5235108823195684
89083,-0.0007364263571755605,-1.5794847854533445,-2.5952687126889584
89084,0.0001453197824637098,-1.5651812983277558,-2.5811128497888025
89085,-0.0001453197824636672,-1.5794847854533445,-2.5952687126889584
89086,-0.0005191716816356232,-1.6305686680446851,-2.6458253659037423
89087,-1.6751962073974204e-05,-1.6322165352250506,-2.6474562256848633
89088,5.025504436058934e-05,-1.6272729336839542,-2.6425636463415003
89089,0.0005861223153839735,-1.5695975823711295,-2.585483554002199
89090,0.0006359726411406482,-1.5069786295172194,-2.5235108823195573
89091,0.000535242377211319,-1.4542468797455022,-2.4713233693236414
89092,-0.0005352423772112149,-1.5069786295172083,-2.5235108823195462
89093,0.00015056587703786382,-1.492147824893919,-2.5088331442894574
89094,0.0004013982091324591,-1.4525990125651367,-2.4696925095425204
89095,0.0,-1.4525990125651367,-2.4696925095425204
89096,3.3442579094719215e-05,-1.4493032782044168,-2.4664307899802895
89097,0.00035107957328280184,-1.4146980674167309,-2.4321827345767266
89098,0.0005514475637927789,-1.360318450464626,-2.3783643617996675
89099,-0.00023391031316970183,-1.3833885909897536,-2.4011963987353835
89100,-0.0005348576904655542,-1.4361203407614709,-2.4533839117312994
89101,-5.0157578402595745e-05,-1.4410639423025673,-2.4582764910746624
89102,0.0004011902029673702,-1.4015151299737738,-2.4191358563277143
89103,-1.6713045367982636e-05,-1.4031629971541393,-2.4207667161088353
89104,0.00023395722031841837,-1.3800928566290227,-2.3979346791731304
89105,-3.3419109049636095e-05,-1.3833885909897536,-2.4011963987353835
89106,0.00011696199583905108,-1.3718535207272065,-2.3897803802675366
89107,-2.5062133206485567e-05,-1.374325321497749,-2.3922266699392125
89108,0.00017542174355730973,-1.357022716103895,-2.3751026422374255
89109,-1.670550697079307e-05,-1.3586705832842605,-2.3767335020185465
89110,0.0005344378509196018,-1.3059388335125433,-2.3245459890226305
89111,0.00016695327016769912,-1.2894601617088775,-2.3082373912113985
89112,-9.716341274252797e-05,-1.2990507486985936,-2.3177289951375135
89113,-0.00011487201967328258,-1.3103880748995156,-2.3289493104316383
89114,0.00027880893671415103,-1.2828686929874045,-2.3017139520869034
89115,0.000300425605197086,-1.253207083740815,-2.2723584760267035
89116,0.0004171081121262257,-1.212010404231667,-2.2315869814986455
89117,0.0008003602047972346,-1.1329127795741023,-2.1533057120047827
89118,0.0005665344904420391,-1.0768852954416541,-2.097856479446625
89119,-0.00018325545027983095,-1.0950118344256632,-2.1157959370389556
89120,-0.00017295730880233402,-1.1121166957578699,-2.1327242615670094
89121,0.0004561561245916833,-1.0669980923594502,-2.0880713207598878
89122,0.00019985676998061808,-1.0472236861950535,-2.0685010033864137
89123,-8.326880006135158e-05,-1.0554630220968697,-2.0766553022920076
89124,-0.00031648469061285153,-1.0867724985238358,-2.1076416381333507
89125,-5.831073793886359e-05,-1.0925400336551205,-2.1133496473672797
89126,2.4990732604562606e-05,-1.0900682328845779,-2.1109033576956038
89127,6.647230876850878e-05,-1.0834932428349209,-2.1043962271689254
89128,-0.0008166328217901044,-1.1642387346728622,-2.1843083564439203
89129,-0.0005168230689833162,-1.215306138592398,-2.2348487010608875
89130,8.340666169116557e-06,-1.2144822050022097,-2.2340332711703215
89131,0.00029187949753748266,-1.1856445293458195,-2.2054932250006987
89132,0.000983423559743369,-1.0884203657042013,-2.1092724979144717
89133,0.0005163267630258926,-1.0373364831128606,-2.058715844699688
89134,-0.00034141203351034335,-1.0711177603103583,-2.0921484702126847
89135,-7.495970919156632e-05,-1.0785331626220196,-2.0994873392277458
89136,0.0005995204016500422,-1.0192099441288294,-2.0407763871073348
89137,-0.0001999667172802046,-1.0390008289650199,-2.0603630130786033
89138,0.0002332628699127469,-1.0159142097680984,-2.037514667545093
89139,-1.6647937737031324e-05,-1.017562076948464,-2.039145527326214
89140,-0.0003163634876320508,-1.0488715533754078,-2.0701318631675236
89141,-0.0002831469301640329,-1.076885295441643,-2.0978564794466137
89142,0.0003331057141776586,-1.0439279518343003,-2.0652392838241496
89143,6.660782977494603e-05,-1.0373364831128495,-2.0587158446996767
89144,4.995296097235903e-05,-1.032392881571731,-2.0538232653562916
89145,-0.00024146243086818947,-1.056286955687047,-2.0774707321825625
89146,-0.00020770433238132127,-1.0768358594262062,-2.0978075536531526
89147,-0.0003420482927893425,-1.1106665726391185,-2.1312891049595994
89148,8.331528173704457e-05,-1.1024272367373023,-2.1231348060539945
89149,-0.00044165011196649746,-1.1460957170169928,-2.1663525902537284
89150,0.0001333488909016361,-1.132912779574058,-2.1533057120047383
89151,0.00036661778840184117,-1.0966597016059954,-2.1174267968200433
89152,-0.0003332833439172774,-1.1296170452133159,-2.1500439924424852
89153,0.0006331434114670194,-1.0669980923594058,-2.0880713207598434
89154,0.0002664668181308779,-1.0406322174735472,-2.0619775642618854
89155,0.00021645201926008466,-1.019209944128796,-2.0407763871073015
89156,9.988513218117293e-05,-1.0093227410466032,-2.0309912284205756
89157,-0.0004828705917410636,-1.0571108892772352,-2.0782861620731397
89158,0.00011657632015067987,-1.0455758190146658,-2.0668701436052705
89159,-8.326741334583022e-05,-1.0538151549164931,-2.0750244425108755
89160,-3.3308906804971384e-05,-1.0571108892772463,-2.0782861620731397
89161,0.0003580126175242046,-1.021681744899372,-2.0432226767790107
89162,-0.00019147917722462266,-1.0406322174735805,-2.0619775642619187
89163,-0.00011657049613931903,-1.0521672877361277,-2.0733935827297545
89164,-0.00018320966732075924,-1.07029382672017,-2.0913330403221186
89165,8.328128257978767e-05,-1.0620544908183427,-2.0831787414165137
89166,0.0007492195980018888,-0.9879004677018632,-2.0097900512660027
89167,3.328562394212169e-05,-0.9846047333411323,-2.0065283317037608
89168,-7.489421196056636e-05,-0.9920201356527714,-2.0138672007187997
89169,0.00019138517156183359,-0.9730696630785629,-1.9951123132358917
89170,0.0006155126000104202,-0.9120985774050405,-1.934770501334393
89171,0.00033255183958237454,-0.8791412337977089,-1.90215330571194
89172,-0.0003240703934523924,-0.9112581651430363,-1.9339387628459992
89173,0.00017443575109090818,-0.8939720384210093,-1.91683104374204
89174,-0.00026607243979093344,-0.9203379133068568,-1.9429248002399868
89175,6.65247472305399e-05,-0.9137464445853838,-1.9364013611154918
89176,-0.0001663201667033936,-0.9302251163890274,-1.9527099589267016
