,strategy_returns,cumulative_returns,drawdown
83914,0.0,3.735230091378572,-1.2085785834756169
83915,0.0,3.735230091378572,-1.2085785834756169
83916,-0.0,3.735230091378572,-1.2085785834756169
83917,-0.0,3.735230091378572,-1.2085785834756169
83918,0.0,3.735230091378572,-1.2085785834756169
83919,-0.0004685957276179086,3.6866315931678884,-1.2548609767639163
83920,0.0,3.6866315931678884,-1.2548609767639163
83921,0.00021806559847415953,3.7092445460039647,-1.2333257109614193
83922,-0.00011772276036006694,3.697036326067926,-1.2449521121308704
83923,0.00016721569191025038,3.714377547568004,-1.2284373377424274
83924,-8.360120552939008e-06,3.713510486492999,-1.2292630764618506
83925,-0.00014213274386113656,3.698770448217936,-1.243300634692024
83926,0.0006686838879028284,3.768135334218181,-1.1772415371383405
83927,-0.00017548624358235064,3.7499270516431205,-1.1945820502461846
83928,-0.00025910741819047125,3.723048158318032,-1.220179950548228
83929,-0.0,3.723048158318032,-1.220179950548228
83930,0.0,3.723048158318032,-1.220179950548228
83931,0.00012282071574814895,3.7357882796918096,-1.2080469972745256
83932,-0.00041781915723693093,3.692454533522538,-1.2493155458244698
83933,-0.00019225544957137924,3.6725210102846573,-1.2682990781574532
83934,8.359701224241337e-06,3.6733876852080405,-1.2674737071864617
83935,-0.0001672073040046735,3.656054186740332,-1.2839811266064372
83936,-3.3444816056601356e-05,3.652587487046799,-1.2872826104904256
83937,0.0,3.652587487046799,-1.2872826104904256
83938,0.0,3.652587487046799,-1.2872826104904256
83939,0.0,3.652587487046799,-1.2872826104904256
83940,0.0003091203045639985,3.684633559250261,-1.2567637884758787
83941,0.0003751603787786406,3.7235392231253384,-1.2197122888842116
83942,0.00030122906360202466,3.7547884740740223,-1.1899523132548828
83943,-3.339121143620704e-05,3.7513240338358234,-1.1932516453645459
83944,5.0086399048689276e-05,3.7565206941931217,-1.1883026472000457
83945,2.5042258812921336e-05,3.75911902437176,-1.1858281481178068
83946,0.00014189428899309345,3.773842895384183,-1.1718059866516417
83947,-0.00014189428899301145,3.759119024371782,-1.1858281481177846
83948,0.0008093619415935516,3.8431317001484055,-1.1058193444580589
83949,5.8382228466245737e-05,3.849194470565287,-1.1000455132661013
83950,0.00017512623727662606,3.867382781815887,-1.0827240196902954
83951,-8.338962137599428e-05,3.8587216812203673,-1.0909723499644808
83952,0.0,3.8587216812203673,-1.0909723499644808
83953,0.0,3.8587216812203673,-1.0909723499644808
83954,-0.0,3.8587216812203673,-1.0909723499644808
83955,0.0005668805413178668,3.917613860425706,-1.034886851442074
83956,0.00025808169470159205,3.9444365553945593,-1.0093424711976717
83957,0.0003915771489904161,3.985146791593275,-0.9705724015045547
83958,0.00041605964154936266,4.0284198159491025,-0.9293616808907612
83959,-0.0002746898311281553,3.9998481912243644,-0.9565716404797087
83960,-0.0003746986841956417,3.960886884781556,-0.9936761308282471
83961,-1.6656533942260534e-05,3.9591552711618627,-0.9953252192882012
83962,0.0,3.9591552711618627,-0.9953252192882012
83963,0.0,3.9591552711618627,-0.9953252192882012
83964,0.0,3.9591552711618627,-0.9953252192882012
83965,-0.0,3.9591552711618627,-0.9953252192882012
83966,0.0,3.9591552711618627,-0.9953252192882012
83967,0.0006320415300918974,4.02488254372142,-0.9327303739664061
83968,-0.00026588138086821315,3.9972279408909683,-0.9590670150470104
83969,0.00016073524261277266,4.013945304053812,-0.9431463671847662
83970,-0.0006767268317472472,3.943580088090859,-1.0101581210232413
83971,-0.0,3.943580088090859,-1.0101581210232413
83972,0.0,3.943580088090859,-1.0101581210232413
83973,0.0,3.943580088090859,-1.0101581210232413
83974,0.0,3.943580088090859,-1.0101581210232413
83975,-0.0,3.943580088090859,-1.0101581210232413
83976,-0.0,3.943580088090859,-1.0101581210232413
83977,-0.0,3.943580088090859,-1.0101581210232413
83978,-0.0,3.943580088090859,-1.0101581210232413
83979,0.0008243440062802686,4.029300682102499,-0.928522795014719
83980,-0.00010820844286133046,4.018044442484814,-0.9392425852986608
83981,0.00041628866033173277,4.061354989075339,-0.8979961306830431
83982,-0.00029975697606732357,4.030166546688463,-0.9276981957621167
83983,4.993799366823985e-05,4.035361734204335,-0.9227506002464358
83984,-8.323137494700417e-05,4.026703088344585,-0.9309965927725372
83985,0.00028295841532346056,4.056142484267777,-0.9029602181837459
83986,0.0003327897797694545,4.090777067706819,-0.8699762480792961
83987,-9.982530579798004e-05,4.080386692675098,-0.8798714391106466
83988,0.00029944602709169486,4.111557817770239,-0.8501858660166395
83989,1.663326153355491e-05,4.1132895469422115,-0.8485366675113903
83990,-6.653470619077851e-05,4.10636263025439,-0.8551334615322981
83991,-0.000299460972491366,4.075191505159248,-0.8848190346263052
83992,-0.0,4.075191505159248,-0.8848190346263052
83993,-0.0,4.075191505159248,-0.8848190346263052
83994,-0.0,4.075191505159248,-0.8848190346263052
83995,8.324246036214455e-05,4.083855340757303,-0.8765680996941971
83996,4.061980495735562e-05,4.088083292529143,-0.8725416434473443
83997,0.00023403116116870997,4.112445998230885,-0.8493400144182539
83998,-0.0,4.112445998230885,-0.8493400144182539
83999,-0.0,4.112445998230885,-0.8493400144182539
84000,0.0,4.112445998230885,-0.8493400144182539
84001,-0.0,4.112445998230885,-0.8493400144182539
84002,0.0,4.112445998230885,-0.8493400144182539
84003,-0.0,4.112445998230885,-0.8493400144182539
84004,-0.0,4.112445998230885,-0.8493400144182539
84005,-0.0,4.112445998230885,-0.8493400144182539
84006,-0.0,4.112445998230885,-0.8493400144182539
84007,0.0,4.112445998230885,-0.8493400144182539
84008,0.0,4.112445998230885,-0.8493400144182539
84009,0.0,4.112445998230885,-0.8493400144182539
84010,-0.0,4.112445998230885,-0.8493400144182539
84011,0.0,4.112445998230885,-0.8493400144182539
84012,0.0,4.112445998230885,-0.8493400144182539
84013,0.0,4.112445998230885,-0.8493400144182539
84014,-0.0,4.112445998230885,-0.8493400144182539
84015,0.0,4.112445998230885,-0.8493400144182539
84016,-0.0,4.112445998230885,-0.8493400144182539
84017,0.0,4.112445998230885,-0.8493400144182539
84018,0.0,4.112445998230885,-0.8493400144182539
84019,-0.0,4.112445998230885,-0.8493400144182539
84020,0.0,4.112445998230885,-0.8493400144182539
84021,-0.0,4.112445998230885,-0.8493400144182539
84022,0.0,4.112445998230885,-0.8493400144182539
84023,0.0,4.112445998230885,-0.8493400144182539
84024,0.0,4.112445998230885,-0.8493400144182539
84025,0.0,4.112445998230885,-0.8493400144182539
84026,-0.0,4.112445998230885,-0.8493400144182539
84027,0.0,4.112445998230885,-0.8493400144182539
84028,0.0,4.112445998230885,-0.8493400144182539
84029,0.0,4.112445998230885,-0.8493400144182539
84030,-0.0,4.112445998230885,-0.8493400144182539
84031,-0.00029932154008243083,4.081287563980851,-0.8790135014868472
84032,0.0002328133844951055,4.1055219017308575,-0.8559341226557327
84033,0.00010807350671637034,4.116773558543363,-0.8452186967698561
84034,4.15636235226031e-05,4.121101118855863,-0.8410973791214471
84035,9.941317970925576e-05,4.131452643123357,-0.831239187306454
84036,0.000399215601501785,4.17303184260589,-0.7916415673404842
84037,0.00029905796963167165,4.204190276855924,-0.7619680802718909
84038,-0.0,4.204190276855924,-0.7619680802718909
84039,0.0,4.204190276855924,-0.7619680802718909
84040,-0.0,4.204190276855924,-0.7619680802718909
84041,-0.0,4.204190276855924,-0.7619680802718909
84042,0.0,4.204190276855924,-0.7619680802718909
84043,0.0,4.204190276855924,-0.7619680802718909
84044,-0.0,4.204190276855924,-0.7619680802718909
84045,0.0,4.204190276855924,-0.7619680802718909
84046,-0.0,4.204190276855924,-0.7619680802718909
84047,0.0,4.204190276855924,-0.7619680802718909
84048,0.0,4.204190276855924,-0.7619680802718909
84049,-0.0,4.204190276855924,-0.7619680802718909
84050,-0.0,4.204190276855924,-0.7619680802718909
84051,-0.0,4.204190276855924,-0.7619680802718909
84052,0.0,4.204190276855924,-0.7619680802718909
84053,-0.0,4.204190276855924,-0.7619680802718909
84054,-0.0,4.204190276855924,-0.7619680802718909
84055,-0.0,4.204190276855924,-0.7619680802718909
84056,-0.0,4.204190276855924,-0.7619680802718909
84057,-0.0,4.204190276855924,-0.7619680802718909
84058,-0.0,4.204190276855924,-0.7619680802718909
84059,-0.00016640042636906061,4.186852097744631,-0.7784799572655654
84060,0.0,4.186852097744631,-0.7784799572655654
84061,0.0,4.186852097744631,-0.7784799572655654
84062,0.0,4.186852097744631,-0.7784799572655654
84063,-0.0,4.186852097744631,-0.7784799572655654
84064,0.0,4.186852097744631,-0.7784799572655654
84065,0.0,4.186852097744631,-0.7784799572655654
84066,-0.0,4.186852097744631,-0.7784799572655654
84067,0.0,4.186852097744631,-0.7784799572655654
84068,0.0,4.186852097744631,-0.7784799572655654
84069,-0.0,4.186852097744631,-0.7784799572655654
84070,0.0,4.186852097744631,-0.7784799572655654
84071,0.0,4.186852097744631,-0.7784799572655654
84072,0.0,4.186852097744631,-0.7784799572655654
84073,-0.0,4.186852097744631,-0.7784799572655654
84074,-0.0,4.186852097744631,-0.7784799572655654
84075,0.0,4.186852097744631,-0.7784799572655654
84076,-0.0,4.186852097744631,-0.7784799572655654
84077,-0.0,4.186852097744631,-0.7784799572655654
84078,0.0,4.186852097744631,-0.7784799572655654
84079,0.0,4.186852097744631,-0.7784799572655654
84080,0.0,4.186852097744631,-0.7784799572655654
84081,0.0,4.186852097744631,-0.7784799572655654
84082,-0.0,4.186852097744631,-0.7784799572655654
84083,8.378567628913876e-05,4.195581829316208,-0.7701662668271103
84084,-0.0,4.195581829316208,-0.7701662668271103
84085,0.00033291718992470136,4.230276104461228,-0.7371254498011792
84086,-0.00019144092649294727,4.210324073713734,-0.7561266076137607
84087,0.00034961542659592477,4.2467639802260315,-0.7214233524374447
84088,0.000274783609637692,4.275413218315838,-0.694139478377509
84089,-3.331112591900633e-05,4.271939744748843,-0.6974474133060182
84090,-0.0001498863364756655,4.256311976926974,-0.7123303937103587
84091,-4.995712014897447e-05,4.25110376191804,-0.7172903958554522
84092,-9.990675377971658e-05,4.24068889282978,-0.7272089136067472
84093,-0.0,4.24068889282978,-0.7272089136067472
84094,-0.0,4.24068889282978,-0.7272089136067472
84095,-0.0002448268270480406,4.215171099566484,-0.7515105810891765
84096,-0.0,4.215171099566484,-0.7515105810891765
84097,0.00045007877138142187,4.2620866927985945,-0.7068308889738084
84098,-0.00020006001867263622,4.241230104142302,-0.7266934953172877
84099,-0.0,4.241230104142302,-0.7266934953172877
84100,0.00024120997445123621,4.26637716133107,-0.7027448953871307
84101,0.0002751685424675749,4.295071936131545,-0.6754176548029123
84102,7.503282689693695e-05,4.302897783804416,-0.6679647710072123
84103,0.0002667377983273414,4.330723019974569,-0.6414656286225173
84104,-0.0005002748949847994,4.278542031979504,-0.6911597775669964
84105,-0.0,4.278542031979504,-0.6911597775669964
84106,-0.0,4.278542031979504,-0.6911597775669964
84107,0.0,4.278542031979504,-0.6911597775669964
84108,-0.0,4.278542031979504,-0.6911597775669964
84109,0.0,4.278542031979504,-0.6911597775669964
84110,0.0,4.278542031979504,-0.6911597775669964
84111,0.0,4.278542031979504,-0.6911597775669964
84112,-0.0,4.278542031979504,-0.6911597775669964
84113,-0.0,4.278542031979504,-0.6911597775669964
84114,-0.00035781358294288283,4.241236427854944,-0.7266874729798367
84115,-0.0,4.241236427854944,-0.7266874729798367
84116,-0.0,4.241236427854944,-0.7266874729798367
84117,-6.64712013764468e-05,4.234307617922317,-0.7332860700173804
84118,-0.0003504417450620659,4.197785964995027,-0.7680671757419266
84119,-0.0,4.197785964995027,-0.7680671757419266
84120,0.0,4.197785964995027,-0.7680671757419266
84121,-0.0,4.197785964995027,-0.7680671757419266
84122,-0.0,4.197785964995027,-0.7680671757419266
84123,0.0,4.197785964995027,-0.7680671757419266
84124,-0.0,4.197785964995027,-0.7680671757419266
84125,-0.0003293531803111441,4.163473743535873,-0.8007441469784271
84126,0.0,4.163473743535873,-0.8007441469784271
84127,0.0,4.163473743535873,-0.8007441469784271
84128,-0.0,4.163473743535873,-0.8007441469784271
84129,9.985521002851263e-05,4.173875528411397,-0.7908380898730805
84130,-0.0,4.173875528411397,-0.7908380898730805
84131,-0.0,4.173875528411397,-0.7908380898730805
84132,-0.0,4.173875528411397,-0.7908380898730805
84133,-0.0,4.173875528411397,-0.7908380898730805
84134,-0.0005455821517571422,4.117055622616372,-0.8449500752930605
84135,0.00038312581154109745,4.156953196454194,-0.8069539381366009
84136,-0.00017642268321681074,4.138579168140932,-0.8244522978801072
84137,-0.00014008309565562456,4.12399213531609,-0.8383441425865445
84138,0.0,4.12399213531609,-0.8383441425865445
84139,0.0,4.12399213531609,-0.8383441425865445
84140,0.0,4.12399213531609,-0.8383441425865445
84141,0.0,4.12399213531609,-0.8383441425865445
84142,-0.0,4.12399213531609,-0.8383441425865445
84143,0.00025800974754160096,4.150860606254603,-0.8127561679614703
84144,-3.3287839955332015e-05,4.147393706778657,-0.8160578421066544
84145,1.664405848776022e-05,4.14912715651663,-0.8144070050340568
84146,1.6643781467523457e-05,4.150860606254603,-0.8127561679614703
84147,4.99296823743883e-05,4.156060955468499,-0.8078036567437219
84148,-0.0002912916307545338,4.125725585054063,-0.836693305513958
84149,0.00025817188648242405,4.152611390489924,-0.81108882251818
84150,0.000199534016344102,4.173395452848161,-0.7912952860178901
84151,0.00013494164044127566,4.18745373022309,-0.7779069973592234
84152,0.00014789908052518835,4.202864098393588,-0.763231055783975
84153,0.0,4.202864098393588,-0.763231055783975
84154,-0.0,4.202864098393588,-0.763231055783975
84155,0.0,4.202864098393588,-0.763231055783975
84156,-0.0,4.202864098393588,-0.763231055783975
84157,0.0,4.202864098393588,-0.763231055783975
84158,0.0,4.202864098393588,-0.763231055783975
84159,0.0,4.202864098393588,-0.763231055783975
84160,8.316803686031159e-06,4.203730736761657,-0.7624057196261469
84161,-5.821907840858074e-05,4.197664268185242,-0.7681830727309213
84162,4.9902274722559627e-05,4.202864098393588,-0.763231055783975
84163,-6.653691969799089e-05,4.195930991449126,-0.7698337450465664
84164,-0.0,4.195930991449126,-0.7698337450465664
84165,-0.0,4.195930991449126,-0.7698337450465664
84166,0.0,4.195930991449126,-0.7698337450465664
84167,-0.0,4.195930991449126,-0.7698337450465664
84168,0.00025126903474331894,4.2221154919928505,-0.7448971441876506
84169,-0.0001830374233440759,4.203040690272264,-0.7630628799126793
84170,0.0001412745613540733,4.217762969054806,-0.749042234793984
84171,-7.704124996993506e-05,4.209734211603311,-0.7566883581037076
84172,2.72895881251989e-05,4.212578091132557,-0.7539800120501705
84173,4.5758308780783973e-05,4.217346791562693,-0.7494385781189217
84174,4.5756215053918575e-05,4.2221154919928505,-0.7448971441876506
84175,-4.159647262510245e-05,4.217780309783636,-0.7490257204887829
84176,6.655352569743735e-05,4.224716601318379,-0.7424199984069735
84177,1.6637689358165593e-05,4.226450674202065,-0.7407685678865183
84178,0.0002661653900897378,4.254195840341124,-0.7143456795591807
84179,-0.0001996174006462689,4.2333869657368295,-0.7341628458046867
84180,-0.00024957779885458113,4.207375872481478,-0.758934303611547
84181,8.220116760244333e-05,4.2159421925269225,-0.7507762368404669
84182,1.7637426753013773e-05,4.217780309783614,-0.7490257204888051
84183,0.0,4.217780309783614,-0.7490257204888051
84184,-0.0,4.217780309783614,-0.7490257204888051
84185,-0.0,4.217780309783614,-0.7490257204888051
84186,-0.0,4.217780309783614,-0.7490257204888051
84187,-0.0,4.217780309783614,-0.7490257204888051
84188,-0.0,4.217780309783614,-0.7490257204888051
84189,0.0,4.217780309783614,-0.7490257204888051
84190,0.0002745549938414928,4.246397750165576,-0.7217721287230527
84191,0.0,4.246397750165576,-0.7217721287230527
84192,0.0,4.246397750165576,-0.7217721287230527
84193,0.0,4.246397750165576,-0.7217721287230527
84194,0.0,4.246397750165576,-0.7217721287230527
84195,-0.0,4.246397750165576,-0.7217721287230527
84196,0.0,4.246397750165576,-0.7217721287230527
84197,0.0,4.246397750165576,-0.7217721287230527
84198,0.0003050139918686954,4.278199209779787,-0.6914862615625905
84199,-0.0,4.278199209779787,-0.6914862615625905
84200,0.0,4.278199209779787,-0.6914862615625905
84201,-0.0,4.278199209779787,-0.6914862615625905
84202,0.0,4.278199209779787,-0.6914862615625905
84203,0.00011616987439046261,4.290313898750986,-0.6799489338636944
84204,-4.985666210676327e-05,4.2851144614243,-0.6849005766529137
84205,-6.647941633532187e-05,4.278181878322029,-0.6915027670385543
84206,0.0,4.278181878322029,-0.6915027670385543
84207,6.646395163879945e-05,4.285112848686667,-0.6849021125307719
84208,0.0003488632906608294,4.321500443100912,-0.6502486763650173
84209,-0.000249175645200624,4.295509304233569,-0.6750011307691484
84210,-0.0,4.295509304233569,-0.6750011307691484
84211,0.0,4.295509304233569,-0.6750011307691484
84212,0.0,4.295509304233569,-0.6750011307691484
84213,-0.0,4.295509304233569,-0.6750011307691484
84214,-0.0,4.295509304233569,-0.6750011307691484
84215,0.0,4.295509304233569,-0.6750011307691484
84216,0.0,4.295509304233569,-0.6750011307691484
84217,-6.645843027633001e-05,4.288578218717443,-0.6816018949405422
84218,0.0003853974292522215,4.3287785147110736,-0.6433174627464067
84219,-5.31494362963813e-05,4.323233646298141,-0.6485980740835506
84220,-0.00014949793637620906,4.30763870388684,-0.6634497934691841
84221,8.305716829664202e-05,4.316302560782015,-0.6551988382549334
84222,8.305027037645366e-05,4.324966417677212,-0.6469478830406605
84223,8.30433736016507e-05,4.3336302745723865,-0.6386969278264099
84224,-4.152082477562386e-05,4.329298346124788,-0.6428224054335518
84225,0.0001909815210425284,4.349225216983732,-0.6238452084407431
84226,-8.303096229358155e-05,4.340561360088535,-0.6320961636550049
84227,-0.0,4.340561360088535,-0.6320961636550049
84228,0.00016609364397805073,4.357893103445898,-0.6155904157004177
84229,-0.00021592711713236355,4.33536183708132,-0.6370478880413977
84230,6.64440790262924e-05,4.342294534424251,-0.6304455888595628
84231,-0.0,4.342294534424251,-0.6304455888595628
84232,0.0,4.342294534424251,-0.6304455888595628
84233,0.0,4.342294534424251,-0.6304455888595628
84234,-0.0,4.342294534424251,-0.6304455888595628
84235,-0.0,4.342294534424251,-0.6304455888595628
84236,0.0,4.342294534424251,-0.6304455888595628
84237,0.0,4.342294534424251,-0.6304455888595628
84238,-0.0,4.342294534424251,-0.6304455888595628
84239,0.0,4.342294534424251,-0.6304455888595628
84240,0.0,4.342294534424251,-0.6304455888595628
84241,-0.0,4.342294534424251,-0.6304455888595628
84242,0.0,4.342294534424251,-0.6304455888595628
84243,5.665365157142148e-05,4.348206073876537,-0.6248157812740796
84244,-0.0001329168606993333,4.334337359618989,-0.6380235410054169
84245,0.0,4.334337359618989,-0.6380235410054169
84246,-0.0,4.334337359618989,-0.6380235410054169
84247,-0.0,4.334337359618989,-0.6380235410054169
84248,-0.0,4.334337359618989,-0.6380235410054169
84249,0.0,4.334337359618989,-0.6380235410054169
84250,-0.00024126136412723457,4.30916855131489,-0.6619928554372878
84251,-0.0,4.30916855131489,-0.6619928554372878
84252,0.0001662842133598366,4.326514961530781,-0.6454731396166147
84253,9.975725742340518e-05,4.336922807660337,-0.6355613101241886
84254,0.00013299419832421748,4.350799935833072,-0.6223455374676168
84255,0.00011652162839929033,4.362959769394403,-0.6107652166773336
84256,-8.310961614621014e-05,4.354286564286469,-0.6190250745876646
84257,1.64562524246796e-05,4.35600385889785,-0.6173896227214093
84258,0.00038224076647663254,4.395900602394431,-0.5793942763338222
84259,3.323142363730481e-05,4.399369884437632,-0.5760903331696654
84260,-1.6615573777712164e-05,4.3976352434160315,-0.5777423047517494
84261,-4.9848377861163184e-05,4.392431320351253,-0.5826982194979569
84262,5.4002297187740545e-05,4.398068903671426,-0.5773293118562339
84263,-7.061897534803111e-05,4.390696679329653,-0.5843501910800408
84264,-0.0,4.390696679329653,-0.5843501910800408
84265,-4.968799182684601e-05,4.385509844109037,-0.5892898323537565
84266,-0.0003450589701117188,4.349496901239447,-0.6235864721003903
84267,0.0,4.349496901239447,-0.6235864721003903
84268,-0.0,4.349496901239447,-0.6235864721003903
84269,-0.0,4.349496901239447,-0.6235864721003903
84270,0.0,4.349496901239447,-0.6235864721003903
84271,-0.0,4.349496901239447,-0.6235864721003903
84272,3.608852598948808e-05,4.353262788722612,-0.6200000591042643
84273,0.0,4.353262788722612,-0.6200000591042643
84274,-0.0,4.353262788722612,-0.6200000591042643
84275,9.97838018457594e-05,4.363676073548617,-0.6100830501125198
84276,0.0002661388262351944,4.391454996161381,-0.5836280140758987
84277,4.159059055076133e-05,4.395796788711359,-0.5794931424693117
84278,-0.00023288503070379736,4.371487401126983,-0.6026439944133433
84279,-0.0,4.371487401126983,-0.6026439944133433
84280,-0.00021625758025498322,4.3489187162265575,-0.6241371019993669
84281,0.0,4.3489187162265575,-0.6241371019993669
84282,0.0,4.3489187162265575,-0.6241371019993669
84283,0.0,4.3489187162265575,-0.6241371019993669
84284,-0.0001995078812230085,4.328102361128061,-0.6439613922340381
84285,0.0,4.328102361128061,-0.6439613922340381
84286,2.42634666821488e-05,4.33063375327376,-0.641550641055133
84287,-0.0001655116857354281,4.313367243151434,-0.6579942646571135
84288,0.0,4.313367243151434,-0.6579942646571135
84289,0.0,4.313367243151434,-0.6579942646571135
84290,-0.0,4.313367243151434,-0.6579942646571135
84291,-0.0,4.313367243151434,-0.6579942646571135
84292,-0.0,4.313367243151434,-0.6579942646571135
84293,-0.0,4.313367243151434,-0.6579942646571135
84294,-0.0,4.313367243151434,-0.6579942646571135
84295,0.0,4.313367243151434,-0.6579942646571135
84296,0.0,4.313367243151434,-0.6579942646571135
84297,-0.0,4.313367243151434,-0.6579942646571135
84298,0.0,4.313367243151434,-0.6579942646571135
84299,5.819004037532559e-05,4.319437418813177,-0.6522133811391106
84300,0.0,4.319437418813177,-0.6522133811391106
84301,0.0,4.319437418813177,-0.6522133811391106
84302,0.0,4.319437418813177,-0.6522133811391106
84303,-0.0,4.319437418813177,-0.6522133811391106
84304,0.0,4.319437418813177,-0.6522133811391106
84305,0.0,4.319437418813177,-0.6522133811391106
84306,0.0,4.319437418813177,-0.6522133811391106
84307,-0.00048180361620166364,4.269188042762262,-0.7000679748098482
84308,6.64694739185238e-05,4.2761189911830755,-0.6934673412000936
84309,-0.0020126588019778926,4.0664578014533825,-0.8931365078952536
84310,-0.0003830301058529054,4.026604848033677,-0.9310901511513703
84311,-4.164254869655161e-05,4.022273005270671,-0.9352155471574641
84312,0.0002165223193003276,4.044798587638332,-0.913763487925745
84313,-7.494472829811107e-05,4.037001270664908,-0.9211892007367273
84314,0.0004495841422483248,4.0837851725054275,-0.876634923870856
84315,0.00014149392640110228,4.098513437899665,-0.8626085774501191
84316,-2.4968061689070893e-05,4.095914332241857,-0.8650838150537798
84317,0.0003494961466179542,4.1323018114511445,-0.8304304886025515
84318,3.327897767285939e-05,4.13576728566154,-0.8271301717976853
84319,-6.655906287288695e-05,4.128836337240727,-0.8337308054074399
84320,0.0001830267640151281,4.147896445397947,-0.8155790629806314
84321,-0.00039937431888354314,4.106310754873066,-0.855182864639159
84322,0.0,4.106310754873066,-0.855182864639159
84323,-6.656570869969924e-05,4.099381075159636,-0.8617822900055194
84324,0.0,4.099381075159636,-0.8617822900055194
84325,-0.0,4.099381075159636,-0.8617822900055194
84326,0.0,4.099381075159636,-0.8617822900055194
84327,-0.0,4.099381075159636,-0.8617822900055194
84328,-0.0,4.099381075159636,-0.8617822900055194
84329,-9.988346936896075e-05,4.088983787085931,-0.8716840646174284
84330,0.0006828041866373795,4.160080450786174,-0.8039757223432309
84331,0.00018327071635170416,4.179171692724992,-0.785794329907108
84332,-8.330903491308307e-05,4.170492987985508,-0.7940594253478039
84333,1.6661251760163825e-05,4.17222861325397,-0.7924065164260585
84334,0.0001664611455787904,4.189570685116961,-0.7758909322012619
84335,5.016039244818466e-05,4.194797005947581,-0.7709136871208666
84336,0.0005584334004937508,4.252999110240374,-0.7154853759535507
84337,-0.00016906320186290452,4.235375254221729,-0.7322693150780824
84338,-0.000489355200963883,4.184379609726219,-0.7808346115672826
84339,0.0,4.184379609726219,-0.7808346115672826
84340,-0.0,4.184379609726219,-0.7808346115672826
84341,-0.0,4.184379609726219,-0.7808346115672826
84342,-0.0,4.184379609726219,-0.7808346115672826
84343,-0.0,4.184379609726219,-0.7808346115672826
84344,0.0,4.184379609726219,-0.7808346115672826
84345,-0.00023368776083241934,4.160035839872833,-0.8040182071917812
84346,0.00024203274236922565,4.185249030078131,-0.7800066260092553
84347,-5.8416333223377274e-05,4.17916308761479,-0.7858025249153799
84348,0.0005089419540590269,4.2321977290811,-0.7352954058762906
84349,4.6375929633149895e-05,4.237031706237726,-0.7306918061736889
84350,-0.0005598244283216876,4.17869360062475,-0.7862496371167205
84351,-0.00012902931829420869,4.165252361984262,-0.7990502938436839
84352,0.0,4.165252361984262,-0.7990502938436839
84353,0.0005001667326680077,4.2173653874301165,-0.7494208684924675
84354,-0.0003167432155914002,4.184360471314408,-0.7808528378815738
84355,-0.0006671559390829069,4.114876437386639,-0.8470254050164883
84356,0.0,4.114876437386639,-0.8470254050164883
84357,0.0,4.114876437386639,-0.8470254050164883
84358,0.0,4.114876437386639,-0.8470254050164883
84359,-0.0,4.114876437386639,-0.8470254050164883
84360,0.0,4.114876437386639,-0.8470254050164883
84361,0.0,4.114876437386639,-0.8470254050164883
84362,-0.0002796741730799613,4.085762266844228,-0.8747520538002651
84363,0.0004999583472194146,4.137813823237058,-0.8251811680128562
84364,0.00018325545027985686,4.156899393914415,-0.8070051765574959
84365,-8.329376884129288e-05,4.14822413451561,-0.81526699085539
84366,0.00019989339085742784,4.169044757072737,-0.7954386365404353
84367,-4.996960183587621e-05,4.16383960143345,-0.800395725119174
84368,0.0004662858749905934,4.2124210540667395,-0.7541295650509539
84369,-0.0005162579739124648,4.158634445794185,-0.8053528136979016
84370,-0.0,4.158634445794185,-0.8053528136979016
84371,0.0,4.158634445794185,-0.8053528136979016
84372,0.0,4.158634445794185,-0.8053528136979016
84373,0.0,4.158634445794185,-0.8053528136979016
84374,-1.665237337990804e-05,4.156899971764227,-0.8070046262468211
84375,0.0,4.156899971764227,-0.8070046262468211
84376,0.0,4.156899971764227,-0.8070046262468211
84377,-0.0,4.156899971764227,-0.8070046262468211
84378,0.0,4.156899971764227,-0.8070046262468211
84379,4.992802044754883e-05,4.16210044941947,-0.8020519927089742
84380,-0.00015196294796419838,4.14627287220215,-0.8171252600020829
84381,0.0,4.14627287220215,-0.8171252600020829
84382,0.00019970044998971005,4.167073006588451,-0.7973164174336689
84383,-0.0,4.167073006588451,-0.7973164174336689
84384,0.0,4.167073006588451,-0.7973164174336689
84385,0.0,4.167073006588451,-0.7973164174336689
84386,-0.0,4.167073006588451,-0.7973164174336689
84387,0.0002495941610255022,4.193075744712815,-0.7725529165693579
84388,6.661337599050125e-05,4.2000166284182905,-0.7659428211702735
84389,0.00014989632199157078,4.215636998351102,-0.7510668860867376
84390,-0.00019985676998061808,4.194810878948951,-0.7709004752783355
84391,-0.00014986636943462828,4.179196750974135,-0.785770465882818
84392,0.0,4.179196750974135,-0.785770465882818
84393,0.0,4.179196750974135,-0.785770465882818
84394,0.0,4.179196750974135,-0.785770465882818
84395,-0.0,4.179196750974135,-0.785770465882818
84396,-0.0,4.179196750974135,-0.785770465882818
84397,0.0003330557899231128,4.213900014382199,-0.7527210889560432
84398,-0.00030808045306701833,4.181798693998462,-0.7832925261357149
84399,0.00014153869233557716,4.196545493147497,-0.7692485292409845
84400,8.210162170301609e-05,4.20510054969554,-0.7611011891720865
84401,-0.0003525063579645151,4.168374062759828,-0.7960773669355992
84402,-0.00017911952480664502,4.149717144056897,-0.8138451350919951
84403,-0.0,4.149717144056897,-0.8138451350919951
84404,0.0,4.149717144056897,-0.8138451350919951
